▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.55.72.112:3000
- Environments: .env.local
✓ Ready in 694ms
Creating turbopack project { dir: 'C:\\zip', testMode: true }

 GET / 200 in 1607ms (next.js: 261ms, proxy.ts: 105ms, application-code: 1241ms)
 GET / 200 in 911ms (next.js: 21ms, proxy.ts: 17ms, application-code: 873ms)
 GET /courses/3bfb97f0-f40b-4810-8c15-57a740ee9ebc 200 in 2.1s (next.js: 1188ms, proxy.ts: 13ms, application-code: 919ms)
 GET /fields 200 in 133ms (next.js: 63ms, proxy.ts: 9ms, application-code: 61ms)
 GET /curriculum 200 in 126ms (next.js: 65ms, proxy.ts: 6ms, application-code: 55ms)
 GET /fields 200 in 69ms (next.js: 16ms, proxy.ts: 7ms, application-code: 47ms)
 GET / 200 in 698ms (next.js: 10ms, proxy.ts: 5ms, application-code: 682ms)
 GET /search?q=%EC%88%98%ED%95%99 200 in 1276ms (next.js: 75ms, proxy.ts: 7ms, application-code: 1193ms)
 GET /search?q=%EB%B0%98%EB%8F%84%EC%B2%B4 200 in 1071ms (next.js: 13ms, proxy.ts: 5ms, application-code: 1053ms)
 GET /search?q=%EB%8D%B0%EC%9D%B4%ED%84%B0%EC%82%AC%EC%9D%B4%EC%96%B8%EC%8A%A4 200 in 695ms (next.js: 11ms, proxy.ts: 4ms, application-code: 680ms)
 GET / 200 in 27ms (next.js: 9ms, proxy.ts: 4ms, application-code: 14ms)
 GET / 200 in 632ms (next.js: 7ms, proxy.ts: 4ms, application-code: 621ms)
 GET /courses/bc9d4fc5-259c-45c8-8412-7ba0f1d1abf4 200 in 528ms (next.js: 31ms, proxy.ts: 5ms, application-code: 492ms)
 GET / 200 in 606ms (next.js: 9ms, proxy.ts: 3ms, application-code: 595ms)
 GET /search?q=%EC%88%98%ED%95%99 200 in 1895ms (next.js: 8ms, proxy.ts: 3ms, application-code: 1885ms)
✓ Compiled in 161ms
 GET / 200 in 446ms (next.js: 131ms, proxy.ts: 37ms, application-code: 278ms)
 GET / 200 in 201ms (next.js: 5ms, proxy.ts: 3ms, application-code: 194ms)
 GET / 200 in 167ms (next.js: 69ms, proxy.ts: 4ms, application-code: 94ms)
 GET / 200 in 170ms (next.js: 37ms, proxy.ts: 4ms, application-code: 129ms)
 GET / 200 in 170ms (next.js: 10ms, proxy.ts: 4ms, application-code: 155ms)
 GET / 200 in 169ms (next.js: 105ms, proxy.ts: 4ms, application-code: 60ms)
 GET /search?q=%EC%88%98%EB%A6%AC%EA%B3%BC%ED%95%99 200 in 1437ms (next.js: 91ms, proxy.ts: 2ms, application-code: 1344ms)
[?25h
